timestamp,git_sha,strategy_name,batch,seq_len,d_model,heads,layers,dtype,causal,padding_ratio,accuracy_pass,max_abs_err,max_rel_err,baseline_median_ms,optimized_median_ms,speedup,peak_vram_mb,mean_sm_clock_mhz,max_temp_c,notes,baseline_peak_vram_mb,compile_baseline,ffn_dim
2026-08-28T09:36:00+00:00,a1b2c3d,bf16,8,2048,512,8,6,float32,False,0.0,True,0.000717467,0.00157472,449.9201,183.1997,2.4559,392.0,2403.9,74.0,,4488.0,False,2048
2026-08-28T09:38:00+00:00,a1b2c3d,compiled,8,2048,512,8,6,float32,False,0.0,True,1.25936e-05,2.14485e-05,438.3007,225.9049,1.9402,392.0,2350.2,74.8,,4488.0,False,2048
2026-08-28T09:40:00+00:00,a1b2c3d,fused_qkv,8,2048,512,8,6,float32,False,0.0,True,1.35158e-05,3.56835e-05,409.3594,272.3978,1.5028,392.0,2369.4,73.7,,4488.0,False,2048
2026-08-28T09:42:00+00:00,d4e5f6a,baseline,1,512,512,8,6,float32,False,0.0,True,0.0,0.0,5.8763,5.9011,0.9958,114.0,2328.8,70.7,,114.0,False,2048
2026-08-28T09:44:00+00:00,d4e5f6a,sdpa,1,512,512,8,6,float32,False,0.0,True,1.04297e-05,2.72296e-05,5.6725,2.7486,2.0638,82.0,2375.4,77.2,,114.0,False,2048
2026-08-28T09:46:00+00:00,d4e5f6a,bf16,1,512,512,8,6,float32,False,0.0,True,0.000712315,0.00107346,5.6846,3.0239,1.8799,82.0,2320.8,70.8,,114.0,False,2048
2026-08-28T09:48:00+00:00,d4e5f6a,compiled,1,512,512,8,6,float32,False,0.0,True,1.19959e-05,3.08634e-05,5.9483,3.6873,1.6132,82.0,2389.4,77.9,,114.0,False,2048
2026-08-28T09:50:00+00:00,d4e5f6a,fused_qkv,1,512,512,8,6,float32,False,0.0,True,1.19491e-05,2.06507e-05,5.401,4.11,1.3141,82.0,2337.3,78.7,,114.0,False,2048
2026-08-28T09:52:00+00:00,9f8e7d6,baseline,32,512,512,8,6,float32,False,0.0,True,0.0,0.0,178.6287,178.9867,0.998,1416.0,2409.0,70.3,,1416.0,False,2048
2026-08-28T09:54:00+00:00,9f8e7d6,sdpa,32,512,512,8,6,float32,False,0.0,True,1.37804e-05,4.02559e-05,186.0231,86.3978,2.1531,392.0,2333.2,75.7,,1416.0,False,2048
2026-08-28T09:56:00+00:00,9f8e7d6,bf16,32,512,512,8,6,float32,False,0.0,True,0.0006915,0.00206505,175.9205,88.786,1.9814,392.0,2348.5,75.1,,1416.0,False,2048
2026-08-28T09:58:00+00:00,9f8e7d6,compiled,32,512,512,8,6,float32,False,0.0,True,1.13995e-05,1.75678e-05,176.6664,103.1267,1.7131,392.0,2350.7,73.5,,1416.0,False,2048
2026-08-28T10:00:00+00:00,9f8e7d6,fused_qkv,32,512,512,8,6,float32,False,0.0,True,1.15334e-05,2.085e-05,182.1265,133.2503,1.3668,392.0,2326.2,78.1,,1416.0,False,2048
2026-08-28T10:02:00+00:00,a1b2c3d,baseline,8,512,256,8,6,float32,False,0.0,True,0.0,0.0,12.7333,12.7883,0.9957,314.0,2350.4,72.9,,314.0,False,1024
2026-08-28T10:04:00+00:00,a1b2c3d,sdpa,8,512,256,8,6,float32,False,0.0,True,1.19427e-05,3.26315e-05,13.4755,6.2329,2.162,58.0,2335.7,66.1,,314.0,False,1024
2026-08-28T10:06:00+00:00,a1b2c3d,bf16,8,512,256,8,6,float32,False,0.0,True,0.000582768,0.000918513,13.2659,6.9499,1.9088,58.0,2359.8,76.6,,314.0,False,1024
2026-08-28T10:08:00+00:00,a1b2c3d,compiled,8,512,256,8,6,float32,False,0.0,True,1.36494e-05,2.98208e-05,12.3696,7.915,1.5628,58.0,2343.1,77.9,,314.0,False,1024
2026-08-28T10:10:00+00:00,a1b2c3d,fused_qkv,8,512,256,8,6,float32,False,0.0,True,1.35553e-05,2.46566e-05,13.0143,10.0257,1.2981,58.0,2336.6,73.5,,314.0,False,1024
2026-08-28T10:12:00+00:00,d4e5f6a,baseline,8,512,1024,8,6,float32,False,0.0,True,0.0,0.0,160.515,161.0949,0.9964,704.0,2353.8,74.7,,704.0,False,4096
2026-08-28T10:14:00+00:00,d4e5f6a,sdpa,8,512,1024,8,6,float32,False,0.0,True,1.14485e-05,2.68777e-05,166.3611,80.3444,2.0706,448.0,2379.1,70.7,,704.0,False,4096
2026-08-28T10:16:00+00:00,d4e5f6a,bf16,8,512,1024,8,6,float32,False,0.0,True,0.000589555,0.000912732,160.0226,84.2136,1.9002,448.0,2330.3,70.8,,704.0,False,4096
2026-08-28T10:18:00+00:00,d4e5f6a,compiled,8,512,1024,8,6,float32,False,0.0,True,1.3172e-05,3.50252e-05,167.8333,103.9215,1.615,448.0,2370.9,78.6,,704.0,False,4096
2026-08-28T10:20:00+00:00,d4e5f6a,fused_qkv,8,512,1024,8,6,float32,False,0.0,True,1.35383e-05,3.91197e-05,159.8892,126.5747,1.2632,448.0,2392.3,66.4,,704.0,False,4096
2026-08-28T10:22:00+00:00,9f8e7d6,baseline,8,512,512,8,6,float16,False,0.0,True,0.0,0.0,21.022,21.117,0.9955,268.0,2381.6,75.1,,268.0,False,2048
2026-08-28T10:24:00+00:00,9f8e7d6,sdpa,8,512,512,8,6,float16,False,0.0,True,0.00135848,0.00366945,22.4594,9.305,2.4137,76.0,2320.2,69.7,,268.0,False,2048
2026-08-28T10:26:00+00:00,9f8e7d6,bf16,8,512,512,8,6,float16,False,0.0,True,0.00166613,0.00476623,22.6368,10.6974,2.1161,76.0,2360.2,75.4,,268.0,False,2048
2026-08-28T10:28:00+00:00,9f8e7d6,compiled,8,512,512,8,6,float16,False,0.0,True,0.00156568,0.00245863,22.0188,12.5335,1.7568,76.0,2394.6,73.4,,268.0,False,2048
2026-08-28T10:30:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,6,float16,False,0.0,True,0.00150387,0.00426679,22.8807,15.6556,1.4615,76.0,2396.9,74.7,,268.0,False,2048
2026-08-28T10:32:00+00:00,a1b2c3d,baseline,8,512,512,8,6,bfloat16,False,0.0,True,0.0,0.0,20.4109,20.3195,1.0045,268.0,2408.7,68.1,,268.0,False,2048
2026-08-28T10:34:00+00:00,a1b2c3d,sdpa,8,512,512,8,6,bfloat16,False,0.0,True,0.000687535,0.00160107,22.4175,9.8176,2.2834,76.0,2379.5,67.2,,268.0,False,2048
2026-08-28T10:36:00+00:00,a1b2c3d,bf16,8,512,512,8,6,bfloat16,False,0.0,True,0.000578901,0.00134354,22.4594,10.79,2.0815,76.0,2392.9,78.6,,268.0,False,2048
2026-08-28T10:38:00+00:00,a1b2c3d,compiled,8,512,512,8,6,bfloat16,False,0.0,True,0.000718235,0.00134279,20.9,11.8213,1.768,76.0,2334.3,73.7,,268.0,False,2048
2026-08-28T10:40:00+00:00,a1b2c3d,fused_qkv,8,512,512,8,6,bfloat16,False,0.0,True,0.000632143,0.00154777,21.8898,15.1896,1.4411,76.0,2356.8,75.5,,268.0,False,2048
2026-08-28T10:42:00+00:00,d4e5f6a,baseline,8,512,512,8,1,float32,False,0.0,True,0.0,0.0,8.0169,8.0089,1.001,348.0,2369.9,73.8,,348.0,False,2048
2026-08-28T10:44:00+00:00,d4e5f6a,sdpa,8,512,512,8,1,float32,False,0.0,True,2.27937e-06,5.49854e-06,7.467,3.5278,2.1166,92.0,2387.3,75.9,,348.0,False,2048
2026-08-28T10:46:00+00:00,d4e5f6a,bf16,8,512,512,8,1,float32,False,0.0,True,0.000106476,0.000186439,7.6158,4.0919,1.8612,92.0,2398.0,75.2,,348.0,False,2048
2026-08-28T10:48:00+00:00,d4e5f6a,compiled,8,512,512,8,1,float32,False,0.0,True,2.20466e-06,3.46866e-06,7.8337,4.791,1.6351,92.0,2364.9,66.7,,348.0,False,2048
2026-08-28T10:50:00+00:00,d4e5f6a,fused_qkv,8,512,512,8,1,float32,False,0.0,True,1.70829e-06,2.61182e-06,7.9468,5.9688,1.3314,92.0,2370.6,76.7,,348.0,False,2048
2026-08-28T10:52:00+00:00,9f8e7d6,baseline,8,512,512,8,2,float32,False,0.0,True,0.0,0.0,16.1043,16.0353,1.0043,360.0,2322.5,77.1,,360.0,False,2048
2026-08-28T10:54:00+00:00,9f8e7d6,sdpa,8,512,512,8,2,float32,False,0.0,True,4.56719e-06,1.32621e-05,14.5253,6.8551,2.1189,104.0,2389.5,78.3,,360.0,False,2048
2026-08-28T10:56:00+00:00,9f8e7d6,bf16,8,512,512,8,2,float32,False,0.0,True,0.000216181,0.000484847,15.2215,7.9777,1.908,104.0,2370.4,77.1,,360.0,False,2048
2026-08-28T10:58:00+00:00,9f8e7d6,compiled,8,512,512,8,2,float32,False,0.0,True,3.65707e-06,6.93161e-06,15.1768,9.6403,1.5743,104.0,2322.8,71.5,,360.0,False,2048
2026-08-28T11:00:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,2,float32,False,0.0,True,4.13217e-06,1.06634e-05,15.1039,11.8378,1.2759,104.0,2406.0,72.2,,360.0,False,2048
2026-08-28T11:02:00+00:00,a1b2c3d,baseline,8,512,512,8,4,float32,False,0.0,True,0.0,0.0,30.0137,29.8971,1.0039,384.0,2390.8,78.1,,384.0,False,2048
2026-08-28T11:04:00+00:00,a1b2c3d,sdpa,8,512,512,8,4,float32,False,0.0,True,6.85606e-06,2.04126e-05,29.2526,14.3107,2.0441,128.0,2329.1,75.8,,384.0,False,2048
2026-08-28T11:06:00+00:00,a1b2c3d,bf16,8,512,512,8,4,float32,False,0.0,True,0.000440102,0.00102146,31.8949,16.7744,1.9014,128.0,2341.1,78.9,,384.0,False,2048
2026-08-28T11:08:00+00:00,a1b2c3d,compiled,8,512,512,8,4,float32,False,0.0,True,6.90449e-06,1.31239e-05,30.0002,18.1303,1.6547,128.0,2395.2,67.9,,384.0,False,2048
2026-08-28T11:10:00+00:00,a1b2c3d,fused_qkv,8,512,512,8,4,float32,False,0.0,True,8.37942e-06,2.05306e-05,29.4264,22.1801,1.3267,128.0,2339.8,77.3,,384.0,False,2048
2026-08-28T11:12:00+00:00,d4e5f6a,baseline,8,512,512,8,1,float16,False,0.0,True,0.0,0.0,3.6324,3.6331,0.9998,238.0,2352.4,78.8,,238.0,False,2048
2026-08-28T11:14:00+00:00,d4e5f6a,sdpa,8,512,512,8,1,float16,False,0.0,True,0.000260281,0.000489834,3.5523,1.5012,2.3663,46.0,2382.7,77.2,,238.0,False,2048
2026-08-28T11:16:00+00:00,d4e5f6a,bf16,8,512,512,8,1,float16,False,0.0,True,0.000297353,0.000787616,3.9351,1.8491,2.1281,46.0,2406.0,76.5,,238.0,False,2048
2026-08-28T11:18:00+00:00,d4e5f6a,compiled,8,512,512,8,1,float16,False,0.0,True,0.000278077,0.000659795,3.6311,1.9832,1.8309,46.0,2384.4,73.3,,238.0,False,2048
2026-08-28T11:20:00+00:00,d4e5f6a,fused_qkv,8,512,512,8,1,float16,False,0.0,True,0.000233814,0.000671414,3.5432,2.466,1.4368,46.0,2352.4,78.7,,238.0,False,2048
2026-08-28T11:22:00+00:00,9f8e7d6,baseline,8,512,512,8,2,float16,False,0.0,True,0.0,0.0,7.414,7.411,1.0004,244.0,2385.4,68.4,,244.0,False,2048
2026-08-28T11:24:00+00:00,9f8e7d6,sdpa,8,512,512,8,2,float16,False,0.0,True,0.000486839,0.00121772,7.8708,3.2898,2.3925,52.0,2320.0,77.2,,244.0,False,2048
2026-08-28T11:26:00+00:00,9f8e7d6,bf16,8,512,512,8,2,float16,False,0.0,True,0.000490675,0.000796704,7.7234,3.5407,2.1813,52.0,2356.2,78.5,,244.0,False,2048
2026-08-28T11:28:00+00:00,9f8e7d6,compiled,8,512,512,8,2,float16,False,0.0,True,0.000480279,0.000849079,7.2756,4.0161,1.8116,52.0,2325.1,77.4,,244.0,False,2048
2026-08-28T11:30:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,2,float16,False,0.0,True,0.000577363,0.00139164,7.0333,4.9346,1.4253,52.0,2323.3,69.5,,244.0,False,2048
2026-08-28T11:32:00+00:00,a1b2c3d,baseline,8,512,512,8,4,float16,False,0.0,True,0.0,0.0,15.0215,15.0005,1.0014,256.0,2325.2,72.9,,256.0,False,2048
2026-08-28T11:34:00+00:00,a1b2c3d,sdpa,8,512,512,8,4,float16,False,0.0,True,0.00115245,0.00237794,14.3983,6.1809,2.3295,64.0,2362.3,71.6,,256.0,False,2048
2026-08-28T11:36:00+00:00,a1b2c3d,bf16,8,512,512,8,4,float16,False,0.0,True,0.00109635,0.00180794,15.2629,7.0855,2.1541,64.0,2361.5,79.0,,256.0,False,2048
2026-08-28T11:38:00+00:00,a1b2c3d,compiled,8,512,512,8,4,float16,False,0.0,True,0.000974458,0.00291871,14.8572,8.4005,1.7686,64.0,2373.6,70.3,,256.0,False,2048
2026-08-28T11:40:00+00:00,a1b2c3d,fused_qkv,8,512,512,8,4,float16,False,0.0,True,0.00100365,0.00238374,14.0665,9.3864,1.4986,64.0,2325.4,74.7,,256.0,False,2048
2026-08-28T11:42:00+00:00,d4e5f6a,baseline,8,512,512,8,1,bfloat16,False,0.0,True,0.0,0.0,3.5604,3.5629,0.9993,238.0,2373.0,77.3,,238.0,False,2048
2026-08-28T11:44:00+00:00,d4e5f6a,sdpa,8,512,512,8,1,bfloat16,False,0.0,True,0.000120128,0.000220179,3.7278,1.632,2.2842,46.0,2406.6,77.8,,238.0,False,2048
2026-08-28T11:46:00+00:00,d4e5f6a,bf16,8,512,512,8,1,bfloat16,False,0.0,True,0.000118292,0.000218877,3.5411,1.6874,2.0985,46.0,2323.8,73.4,,238.0,False,2048
2026-08-28T11:48:00+00:00,d4e5f6a,compiled,8,512,512,8,1,bfloat16,False,0.0,True,0.000109096,0.000283797,3.7302,2.0949,1.7806,46.0,2396.7,73.5,,238.0,False,2048
2026-08-28T11:50:00+00:00,d4e5f6a,fused_qkv,8,512,512,8,1,bfloat16,False,0.0,True,9.81627e-05,0.000192071,3.7445,2.5127,1.4902,46.0,2333.5,74.2,,238.0,False,2048
2026-08-28T11:52:00+00:00,9f8e7d6,baseline,8,512,512,8,2,bfloat16,False,0.0,True,0.0,0.0,7.3403,7.3454,0.9993,244.0,2371.7,75.6,,244.0,False,2048
2026-08-28T11:54:00+00:00,9f8e7d6,sdpa,8,512,512,8,2,bfloat16,False,0.0,True,0.000208067,0.000442177,7.4593,3.2487,2.2961,52.0,2386.6,67.3,,244.0,False,2048
2026-08-28T11:56:00+00:00,9f8e7d6,bf16,8,512,512,8,2,bfloat16,False,0.0,True,0.000193079,0.000528389,7.4785,3.6173,2.0674,52.0,2376.5,77.1,,244.0,False,2048
2026-08-28T11:58:00+00:00,9f8e7d6,compiled,8,512,512,8,2,bfloat16,False,0.0,True,0.000208885,0.00035142,6.9206,3.7453,1.8478,52.0,2358.9,70.2,,244.0,False,2048
2026-08-28T12:00:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,2,bfloat16,False,0.0,True,0.00022766,0.000670206,6.8514,4.8447,1.4142,52.0,2331.5,74.2,,244.0,False,2048
2026-08-28T12:02:00+00:00,a1b2c3d,baseline,8,512,512,8,4,bfloat16,False,0.0,True,0.0,0.0,14.4213,14.3796,1.0029,256.0,2387.1,77.9,,256.0,False,2048
2026-08-28T12:04:00+00:00,a1b2c3d,sdpa,8,512,512,8,4,bfloat16,False,0.0,True,0.000382655,0.000799845,14.6348,6.2638,2.3364,64.0,2409.3,70.7,,256.0,False,2048
2026-08-28T12:06:00+00:00,a1b2c3d,bf16,8,512,512,8,4,bfloat16,False,0.0,True,0.000505561,0.000930531,14.1725,6.6469,2.1322,64.0,2371.2,71.7,,256.0,False,2048
2026-08-28T12:08:00+00:00,a1b2c3d,compiled,8,512,512,8,4,bfloat16,False,0.0,True,0.000442183,0.000800015,13.6834,7.5892,1.803,64.0,2379.4,75.7,,256.0,False,2048
2026-08-28T12:10:00+00:00,a1b2c3d,fused_qkv,8,512,512,8,4,bfloat16,False,0.0,True,0.000434272,0.000657441,13.6256,9.5551,1.426,64.0,2322.8,76.4,,256.0,False,2048
2026-08-28T12:12:00+00:00,d4e5f6a,baseline,8,512,512,8,6,float32,False,0.3,True,0.0,0.0,43.9993,43.7891,1.0048,408.0,2395.9,70.6,,408.0,False,2048
2026-08-28T12:14:00+00:00,d4e5f6a,sdpa,8,512,512,8,6,float32,False,0.3,True,1.19615e-05,2.83546e-05,45.2588,21.2772,2.1271,152.0,2353.8,70.1,,408.0,False,2048
2026-08-28T12:16:00+00:00,d4e5f6a,bf16,8,512,512,8,6,float32,False,0.3,True,0.000753032,0.00164422,43.9821,23.1985,1.8959,152.0,2362.6,74.9,,408.0,False,2048
2026-08-28T12:18:00+00:00,d4e5f6a,compiled,8,512,512,8,6,float32,False,0.3,True,1.2246e-05,1.86705e-05,47.1237,28.8766,1.6319,152.0,2392.3,67.1,,408.0,False,2048
2026-08-28T12:20:00+00:00,d4e5f6a,fused_qkv,8,512,512,8,6,float32,False,0.3,True,1.16878e-05,2.96174e-05,44.0995,34.268,1.2869,152.0,2355.2,69.9,,408.0,False,2048
2026-08-28T12:22:00+00:00,9f8e7d6,baseline,8,512,512,8,6,float32,True,0.0,True,0.0,0.0,43.611,43.5457,1.0015,408.0,2339.8,67.3,,408.0,False,2048
2026-08-28T12:24:00+00:00,9f8e7d6,sdpa,8,512,512,8,6,float32,True,0.0,True,1.35236e-05,3.05613e-05,47.5604,24.2544,1.9609,152.0,2410.0,78.7,,408.0,False,2048
2026-08-28T12:26:00+00:00,9f8e7d6,bf16,8,512,512,8,6,float32,True,0.0,True,0.00062322,0.000937649,43.3799,23.1693,1.8723,152.0,2329.2,71.8,,408.0,False,2048
2026-08-28T12:28:00+00:00,9f8e7d6,compiled,8,512,512,8,6,float32,True,0.0,True,1.37057e-05,3.07029e-05,43.6848,28.2548,1.5461,152.0,2384.4,66.2,,408.0,False,2048
2026-08-28T12:30:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,6,float32,True,0.0,True,1.11461e-05,2.01447e-05,48.0648,38.2864,1.2554,152.0,2347.2,67.1,,408.0,False,2048
2026-08-28T12:32:00+00:00,a1b2c3d,baseline,8,512,512,8,6,float32,True,0.3,True,0.0,0.0,44.4369,44.3084,1.0029,408.0,2389.5,73.8,,408.0,False,2048
2026-08-28T12:34:00+00:00,a1b2c3d,sdpa,8,512,512,8,6,float32,True,0.3,True,1.1814e-05,2.12667e-05,44.43,22.3322,1.9895,152.0,2370.7,70.8,,408.0,False,2048
2026-08-28T12:36:00+00:00,a1b2c3d,bf16,8,512,512,8,6,float32,True,0.3,True,0.000696365,0.00135091,44.3093,23.9316,1.8515,152.0,2383.4,68.5,,408.0,False,2048
2026-08-28T12:38:00+00:00,a1b2c3d,compiled,8,512,512,8,6,float32,True,0.3,True,1.13209e-05,2.6274e-05,44.2117,28.8626,1.5318,152.0,2358.8,69.3,,408.0,False,2048
2026-08-28T12:40:00+00:00,a1b2c3d,fused_qkv,8,512,512,8,6,float32,True,0.3,True,1.20545e-05,2.23395e-05,44.3698,34.6477,1.2806,152.0,2334.2,73.7,,408.0,False,2048
2026-08-28T17:00:00+00:00,9f8e7d6,baseline,8,4096,512,8,6,float32,False,0.0,,,,,,,,,,SKIPPED: estimated baseline peak 17.27 GiB vs budget 4.31 GiB (75% of 5.75 GiB free on cuda:0) — will not fit,,False,2048
2026-08-28T17:00:00+00:00,9f8e7d6,sdpa,8,4096,512,8,6,float32,False,0.0,,,,,,,,,,SKIPPED: estimated baseline peak 17.27 GiB vs budget 4.31 GiB (75% of 5.75 GiB free on cuda:0) — will not fit,,False,2048
2026-08-28T17:00:00+00:00,9f8e7d6,sdpa,32,2048,512,8,6,float32,False,0.0,True,1.4e-05,3.1e-05,,486.2201,,1902.4,2371.5,77.8,baseline OOM; optimized completed,,False,2048
2026-08-28T17:00:00+00:00,9f8e7d6,bf16,8,1024,512,8,6,bfloat16,False,0.0,True,0.00066,0.0015,61.4402,27.9013,2.202,612.7,1786.0,86.0,DISCARD:thermal (retried),1259.5,False,2048
2026-08-28T17:00:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,6,float16,False,0.0,False,0.0412,0.184,,,,,,,"FAIL: 3104/2097152 trial=0 worst_index=(2, 117, 41) base=-1.8823 opt=-1.9235 failed_feature_dims=[41, 42, 43]",,False,2048
2026-08-28T18:00:00+00:00,9f8e7d6,baseline,8,512,512,8,6,float32,False,0.0,True,0.0,0.0,39.8,39.8,1.0,408.0,2388.2,72.1,compile-baseline honesty check,408.0,True,2048
2026-08-28T18:00:00+00:00,9f8e7d6,sdpa,8,512,512,8,6,float32,False,0.0,True,1.11367e-05,2.76281e-05,39.8,26.5697,1.4979,152.0,2388.2,72.1,compile-baseline honesty check,408.0,True,2048
2026-08-28T18:00:00+00:00,9f8e7d6,bf16,8,512,512,8,6,float32,False,0.0,True,0.000613071,0.00141363,39.8,33.105,1.2022,152.0,2388.2,72.1,compile-baseline honesty check,408.0,True,2048
2026-08-28T18:00:00+00:00,9f8e7d6,compiled,8,512,512,8,6,float32,False,0.0,True,1.33986e-05,3.24783e-05,39.8,32.9562,1.2077,152.0,2388.2,72.1,compile-baseline honesty check,408.0,True,2048
2026-08-28T18:00:00+00:00,9f8e7d6,fused_qkv,8,512,512,8,6,float32,False,0.0,True,1.2703e-05,2.49395e-05,39.8,39.8,1.0,152.0,2388.2,72.1,compile-baseline honesty check,408.0,True,2048
